hour,temperature,precipitation,is_holiday,is_weekend,is_vacation,season,hour_sin,hour_cos,season_num,season_sin,season_cos,avgChargingPower_site_1,activeSessions_site_1,avgChargingPower_site_2,activeSessions_site_2,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
2020-01-06 17:00:00,19.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,3.372604858351954,25,2.9713565888096887,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2020-01-06 18:00:00,17.0,0.0,0.0,0.0,0.0,Winter,-1.0,-1.8369701987210292e-16,3,-1.0,-1.8369701987210292e-16,3.372604858351954,25,3.0975574105156363,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020-01-06 19:00:00,16.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,0.2588190451025203,3,-1.0,-1.8369701987210292e-16,3.5679471787847823,25,3.090232378417802,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2020-01-06 20:00:00,15.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,3.612595634645634,25,3.0519059744901065,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2020-01-06 21:00:00,14.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865477,0.7071067811865474,3,-1.0,-1.8369701987210292e-16,3.715264829326201,25,3.0105128499575824,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2020-01-06 22:00:00,14.0,0.0,0.0,0.0,0.0,Winter,-0.5000000000000004,0.8660254037844384,3,-1.0,-1.8369701987210292e-16,3.724259794471208,25,2.975895635312604,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2020-01-06 23:00:00,14.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025215,0.965925826289068,3,-1.0,-1.8369701987210292e-16,3.802056275653943,25,2.9252883863096835,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2020-01-07 00:00:00,13.0,0.0,0.0,0.0,0.0,Winter,0.0,1.0,3,-1.0,-1.8369701987210292e-16,4.00076819733847,25,3.220927871585344,7,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 01:00:00,13.0,0.0,0.0,0.0,0.0,Winter,0.2588190451025207,0.9659258262890684,3,-1.0,-1.8369701987210292e-16,4.071954623029421,25,3.206055546699461,7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 02:00:00,13.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,0.8660254037844387,3,-1.0,-1.8369701987210292e-16,3.927106907133786,25,2.132672498785579,7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 03:00:00,10.0,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,0.7071067811865476,3,-1.0,-1.8369701987210292e-16,4.425528150635556,25,1.5524550223075588,7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 04:00:00,8.0,0.0,0.0,0.0,0.0,Winter,0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,3.6914151013514447,3,0.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 05:00:00,9.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,0.2588190451025207,3,-1.0,-1.8369701987210292e-16,3.4527030923968027,3,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 06:00:00,8.0,0.0,0.0,0.0,0.0,Winter,1.0,6.123233995736766e-17,3,-1.0,-1.8369701987210292e-16,2.90138659144643,1,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 07:00:00,9.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,2.90138659144643,1,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 08:00:00,13.0,0.0,0.0,0.0,0.0,Winter,0.8660254037844387,-0.4999999999999998,3,-1.0,-1.8369701987210292e-16,2.90138659144643,1,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 09:00:00,16.0,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,-0.7071067811865475,3,-1.0,-1.8369701987210292e-16,2.975279074487518,1,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 10:00:00,19.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,-0.8660254037844387,3,-1.0,-1.8369701987210292e-16,0.0,0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 11:00:00,22.0,0.0,0.0,0.0,0.0,Winter,0.258819045102521,-0.9659258262890682,3,-1.0,-1.8369701987210292e-16,0.0,0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 12:00:00,23.0,0.0,0.0,0.0,0.0,Winter,1.2246467991473532e-16,-1.0,3,-1.0,-1.8369701987210292e-16,3.804385277995301,1,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2020-01-07 13:00:00,23.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025208,-0.9659258262890684,3,-1.0,-1.8369701987210292e-16,3.316233664721147,9,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
